timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Distance travelled,Driving speed,Drill rotation speed
1668676861,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676862,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676863,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676864,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676865,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676866,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676867,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676868,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676869,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676870,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676871,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676872,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676873,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676874,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676875,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676876,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676877,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676878,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676879,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676880,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676881,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676882,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676883,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676884,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676885,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676886,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676887,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676888,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676889,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676890,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676891,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676892,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676893,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676894,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676895,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676896,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676897,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676898,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676899,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676900,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676901,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676902,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676903,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676904,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676905,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676906,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676907,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676908,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676909,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676910,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676911,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676912,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676913,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676914,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676915,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676916,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676917,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676918,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676919,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676920,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676921,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676922,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676923,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676924,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676925,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676926,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676927,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676928,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676929,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676930,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676931,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676932,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676933,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676934,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676935,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676936,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676937,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676938,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676939,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676940,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676941,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676942,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676943,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676944,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676945,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676946,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676947,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676948,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676949,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676950,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676951,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676952,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676953,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676954,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676955,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676956,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676957,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676958,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676959,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676960,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676961,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676962,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676963,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676964,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676965,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676966,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676967,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676968,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676969,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676970,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676971,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676972,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676973,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676974,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676975,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676976,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676977,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676978,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676979,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676980,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676981,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676982,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676983,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676984,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676985,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676986,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676987,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676988,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676989,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676990,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676991,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676992,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676993,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676994,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676995,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676996,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676997,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676998,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676999,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677000,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677001,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677002,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677003,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677004,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677005,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677006,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677007,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677008,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677009,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677010,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677011,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677012,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677013,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677014,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677015,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677016,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677017,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677018,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677019,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677020,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677021,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677022,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677023,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677024,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677025,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677026,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677027,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677028,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677029,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677030,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677031,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677032,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677033,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677034,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677035,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677036,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677037,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677038,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677039,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677040,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677041,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677042,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677043,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677044,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677045,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677046,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677047,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677048,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677049,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677050,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677051,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677052,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677053,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677054,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677055,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677056,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677057,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677058,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677059,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677060,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677061,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677062,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677063,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677064,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677065,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677066,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677067,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677068,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677069,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677070,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677071,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677072,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677073,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677074,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677075,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677076,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677077,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677078,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677079,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677080,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677081,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677082,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677083,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677084,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677085,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677086,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677087,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677088,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677089,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677090,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677091,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677092,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677093,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677094,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677095,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677096,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677097,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677098,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677099,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677100,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677101,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677102,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677103,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677104,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677105,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677106,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677107,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677108,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677109,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677110,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677111,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677112,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677113,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677114,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677115,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677116,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677117,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677118,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677119,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677120,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677121,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677122,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677123,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677124,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677125,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677126,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677127,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677128,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677129,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677130,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677131,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677132,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677133,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677134,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677135,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677136,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677137,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677138,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677139,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677140,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677141,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677142,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677143,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677144,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677145,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677146,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677147,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677148,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677149,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677150,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677151,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677152,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677153,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677154,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677155,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677156,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677157,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677158,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677159,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677160,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677161,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677162,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677163,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677164,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677165,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677166,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677167,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677168,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677169,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677170,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677171,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677172,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677173,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677174,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677175,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677176,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677177,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677178,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677179,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677180,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677181,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677182,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677183,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677184,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677185,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677186,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677187,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677188,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677189,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677190,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677191,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677192,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677193,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677194,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677195,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677196,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677197,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677198,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677199,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677200,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677201,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677202,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677203,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677204,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677205,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677206,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677207,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677208,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677209,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677210,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677211,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677212,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677213,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677214,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677215,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677216,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677217,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677218,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677219,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677220,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677221,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677222,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677223,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677224,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677225,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677226,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677227,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677228,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677229,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677230,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677231,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677232,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677233,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677234,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677235,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677236,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677237,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677238,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677239,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677240,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677241,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677242,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677243,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677244,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677245,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677246,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677247,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677248,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677249,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677250,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677251,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677252,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677253,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677254,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677255,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677256,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677257,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677258,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
