timestamp,x,y,z,EnginePower,Fuel Consumption,Driving speed,CO2Emission,NOxEmission
19948,56.151043,10.215448,0,35.474883,2.715681,1.2,8.440289,0
19949,56.151045,10.215449,0,41.436327,3.056667,1.2,9.499607,0
19950,56.151051,10.215452,0,31.064291,2.688596,1.2,8.353662,0
19951,56.151051,10.215454,0,24.220492,2.403333,1.193628,7.464505,0
19952,56.151053,10.215457,0,25.909281,2.403333,1.109664,7.463555,0
19953,56.151058,10.215458,0,26.864132,2.403333,0.893515,7.464251,0
19954,56.151058,10.21546,0,26.792453,2.454667,0.864827,7.624961,0
19955,56.15106,10.215462,0,26.357781,2.438333,0.822831,7.575509,0
19956,56.151066,10.215466,0,25.40974,2.391781,0.728753,7.431425,0
19957,56.151066,10.215467,0,24.502499,2.372181,0.706561,7.370993,0
19958,56.151068,10.215468,0,23.696215,2.321667,0.764173,7.214316,0
19959,56.151073,10.215469,0,20.964574,2.365863,0.695339,7.35152,0
19960,56.151073,10.215471,0,21.990106,2.405034,0.344059,7.47328,0
19961,56.151073,10.215471,0,22.147673,2.27787,0.193422,7.078303,0
19962,56.151071,10.21547,0,25.209404,2.424924,0.142239,7.535131,0
19963,56.151066,10.21547,0,21.515705,2.314585,0.248893,7.192494,0
19964,56.151066,10.215468,0,22.257093,2.360924,0.371116,7.337871,0
19965,56.151066,10.215468,0,49.059361,3.15,0.4,9.79501,0
19966,56.151066,10.215465,0,32.613706,2.661683,0.4,8.280588,0
19967,56.151066,10.215461,0,21.276413,2.298333,0.4,7.152415,0
19968,56.151066,10.215461,0,21.586784,2.317307,0.4,7.207169,0
19969,56.151066,10.21546,0,23.848448,2.320726,0.393364,7.207767,0
19970,56.151066,10.21546,0,23.859194,2.345,0.322307,7.278621,0
19971,56.151064,10.21546,0,20.896043,2.345,0.22889,7.276911,0
19972,56.151058,10.21546,0,22.581751,2.331671,0.193509,7.234409,0
19973,56.151058,10.215459,0,23.856279,2.280998,0.129461,7.077794,0
19974,56.15106,10.215458,0,21.111866,2.263333,0.1,7.024406,0
19975,56.151066,10.21546,0,20.845149,2.327419,0.1,7.224399,0
19976,56.151064,10.215461,0,23.305631,2.298333,0.1,7.135117,0
19977,56.15106,10.215461,0,22.989805,2.305033,0.1,7.156951,0
19978,56.151066,10.215459,0,20.87886,2.321667,0.1,7.209513,0
19979,56.151066,10.215458,0,20.860324,2.321667,0.1,7.209636,0
19980,56.151066,10.215458,0,20.905942,2.321667,0.1,7.209474,0
19981,56.151066,10.215458,0,21.428157,2.310462,0.106565,7.175041,0
19982,56.151066,10.215458,0,21.968567,2.248409,0.170762,6.982913,0
19983,56.151066,10.215457,0,21.186786,2.340042,0.206682,7.26905,0
19984,56.151066,10.215457,0,23.869655,2.298333,0.271143,7.141227,0
19985,56.151064,10.215456,0,25.342617,2.310289,0.299997,7.179212,0
19986,56.151058,10.215455,0,25.059118,2.328493,0.293294,7.235143,0
19987,56.151058,10.215455,0,20.779532,2.342601,0.228724,7.277229,0
19988,56.151058,10.215455,0,18.197269,2.300521,0.193294,7.144257,0
19989,56.151058,10.215456,0,17.979131,2.227501,0.128724,6.91533,0
19990,56.151058,10.215457,0,20.177456,2.299485,0.1,7.137104,0
19991,56.151058,10.215457,0,22.92897,2.33834,0.1,7.25665,0
19992,56.151058,10.215457,0,23.824947,2.329399,0.1,7.228498,0
19993,56.151058,10.215457,0,20.198148,2.285201,0.093308,7.091293,0
19994,56.151058,10.215457,0,17.967613,2.184339,0.028749,6.778271,0
19995,56.151056,10.215458,0,17.954889,2.217731,-9.87E-15,6.881943,0
19996,56.151051,10.215457,0,20.933906,2.212665,-9.87E-15,6.866279,0
19997,56.151051,10.215457,0,19.502378,2.181667,0.006504,6.769913,0
19998,56.151051,10.215457,0,20.719536,2.214876,0.07076,6.872793,0
19999,56.151051,10.215456,0,20.873582,2.186471,0.093329,6.785286,0
20000,56.151051,10.215455,0,20.96852,2.193406,0.028825,6.807875,0
20001,56.151048,10.215454,0,18.181147,2.111703,0.006656,6.55481,0
20002,56.151043,10.215453,0,20.85817,2.266382,0.071168,7.034599,0
20003,56.151043,10.215452,0,18.400511,2.259029,0.1,7.011428,0
20004,56.151037,10.215452,0,34.641322,2.613708,0.1,8.112129,0
20005,56.151035,10.215452,0,23.212314,2.336065,0.093294,7.250217,0
20006,56.151035,10.215454,0,19.997059,2.201703,0.028724,6.83257,0
20007,56.151035,10.215456,0,17.944033,2.220893,-9.90E-15,6.889683,0
20008,56.151035,10.215457,0,20.115289,2.21952,-9.90E-15,6.883081,0
20009,56.151035,10.215457,0,17.918343,2.213418,-9.90E-15,6.86438,0
20010,56.151035,10.215457,0,20.857893,2.245783,-9.90E-15,6.967106,0
20011,56.151035,10.215457,0,20.865778,2.195633,-9.90E-15,6.814241,0
20012,56.151035,10.215457,0,18.429852,2.195777,-9.90E-15,6.816124,0
20013,56.151032,10.215456,0,18.548156,2.203736,-9.90E-15,6.841115,0
20014,56.151024,10.215455,0,23.634173,2.236192,0.006704,6.941557,0
20015,56.151024,10.215455,0,24.445232,2.367113,0.071268,7.34762,0
20016,56.151024,10.215455,0,26.625659,2.436194,0.093546,7.562372,0
20017,56.151024,10.215456,0,23.816716,2.393505,0.029066,7.429943,0
20018,56.151024,10.215457,0,28.471805,2.490076,-9.92E-15,7.729331,0
20019,56.151024,10.215457,0,23.882664,2.485167,-9.92E-15,7.711022,0
20020,56.151024,10.215458,0,23.881634,2.329455,-9.92E-15,7.224439,0
20021,56.151027,10.215458,0,23.85023,2.414412,-9.92E-15,7.48853,0
20022,56.151035,10.21546,0,20.39397,2.310199,-9.92E-15,7.167889,0
20023,56.151035,10.21546,0,17.976239,2.215228,-9.92E-15,6.875441,0
20024,56.151035,10.215462,0,13.644428,2.594141,-9.92E-15,8.053012,0
20025,56.151035,10.215464,0,1.212956,3.159175,-9.92E-15,9.806494,0
20026,56.151035,10.215466,0,0.000382,3.343287,0.006457,10.376103,0
20027,56.151035,10.215466,0,0.000382,3.323032,0.070948,10.314156,0
20028,56.151035,10.215467,0,0.000381,3.056637,0.1,9.492225,0
20029,56.151035,10.215469,0,0.000381,2.607058,0.1,8.101446,0
20030,56.151035,10.21547,0,0.0004,5.269205,0.1,16.383692,0
20031,56.151035,10.21547,0,8.828211,3.541061,0.1,11.016633,0
20032,56.151035,10.21547,0,0.000397,3.950587,0.1,12.298409,0
20033,56.151035,10.21547,0,0.000398,4.129018,0.1,12.860078,0
20034,56.151035,10.21547,0,15.913071,4.207581,0.1,13.10239,0
20035,56.151035,10.21547,0,49.980028,4.494378,0.093329,13.987762,0
20036,56.151035,10.21547,0,87.032962,5.307081,0.028768,16.509682,0
20037,56.151035,10.215469,0,72.418664,5.558765,-9.95E-15,17.288961,0
20038,56.151035,10.215468,0,81.908462,5.402101,-9.95E-15,16.800785,0
20039,56.151038,10.215468,0,93.708793,5.300442,-9.95E-15,16.485506,0
20040,56.151043,10.215468,0,61.17784,5.20664,-9.95E-15,16.201469,0
20041,56.151043,10.215468,0,68.550195,5.369101,-9.95E-15,16.72643,0
20042,56.151043,10.215466,0,74.510957,5.488484,0.006648,17.103927,0
20043,56.151043,10.215466,0,99.13397,5.380561,0.071098,16.763713,0
20044,56.151043,10.215467,0,106.044323,5.32,0.1,16.57227,0
20045,56.151043,10.215468,0,103.124063,5.44986,0.1,16.977029,0
20046,56.151043,10.215468,0,75.417527,4.551458,0.1,14.199159,0
20047,56.151043,10.215466,0,1.937908,1.037082,0.1,0,0.133174
20048,56.151043,10.215466,0,0.000381,3.242647,0.1,0,0.422847
20049,56.151043,10.215466,0,0.000381,3.343148,0.1,0,0
20050,56.151043,10.215466,0,8.466304,3.396382,0.1,0,0
20051,56.151041,10.215465,0,5.529118,3.371667,0.1,0,0
20052,56.151035,10.215464,0,8.804071,3.456416,0.1,0,0
20053,56.151035,10.215464,0,22.997578,3.712029,0.1,0,0
20054,56.151035,10.215463,0,28.689797,3.923899,0.1,0,0
20055,56.151035,10.215461,0,25.407091,3.768333,0.1,0,0
20056,56.151035,10.215461,0,17.397823,3.685489,0.1,0,0
20057,56.151035,10.215461,0,12.110281,3.573268,0.1,0,0
20058,56.151035,10.215461,0,4.235991,3.406667,0.1,0,0
20059,56.151035,10.215461,0,4.232481,3.380261,0.093294,0,0
20060,56.151035,10.215461,0,7.70161,3.434354,0.028724,0,0
20061,56.151035,10.215461,0,9.530763,3.427743,0.006559,0,0
20062,56.151035,10.215462,0,21.151176,2.537468,0.070672,0,0
20063,56.151035,10.215464,0,23.262998,2.391136,0.1,0,0
20064,56.151035,10.215463,0,64.181865,3.242377,0.1,10.091463,0
20065,56.151035,10.215461,0,135.968219,5.11299,0.1,15.885745,0
20066,56.151035,10.215461,0,131.522566,5.247943,0.1,16.288713,0
20067,56.151035,10.21546,0,126.240012,5.176396,0.1,16.066872,0
20068,56.151035,10.21546,0,52.658637,3.64754,0.1,11.324579,0
20069,56.151038,10.215459,0,136.75004,7.147269,0.1,22.193146,0
20070,56.151043,10.215458,0,0.829705,3.395263,0.1,10.543071,0
20071,56.151043,10.215458,0,1.1674,3.424385,0.1,10.637211,0
20072,56.151043,10.21546,0,0.000381,3.278782,0.093303,10.206747,0
20073,56.151043,10.21546,0,3.177018,3.231667,0.028763,10.084336,0
20074,56.151043,10.21546,0,0.000381,3.29,-9.91E-15,10.264117,0
20075,56.151043,10.21546,0,0.000381,3.221683,-9.91E-15,10.044553,0
20076,56.151043,10.21546,0,0.000381,3.005523,0.006669,9.367416,0
20077,56.151043,10.21546,0,4.232158,3.252474,0.071167,10.135545,0
20078,56.151043,10.21546,0,8.468156,3.419111,0.106688,10.654028,0
20079,56.151043,10.215459,0,6.007736,3.450743,0.171217,10.748978,0
20080,56.151043,10.215458,0,15.822677,3.534548,0.2,11.001475,0
20081,56.151043,10.215458,0,19.726305,3.616096,0.193325,11.243146,0
20082,56.151043,10.215458,0,33.350294,3.812422,0.12877,11.841467,0
20083,56.151043,10.215456,0,56.649564,4.120382,0.1,12.784256,0
20084,56.151041,10.215455,0,59.193397,4.520838,0.1,14.014253,0
20085,56.151035,10.215455,0,42.364148,4.336111,0.093315,13.434692,0
20086,56.151035,10.215455,0,42.864371,4.259217,0.028822,13.196013,0
20087,56.151035,10.215454,0,46.573268,4.193195,-1.01E-14,12.996267,0
20088,56.151035,10.215453,0,20.818002,3.608752,-1.01E-14,11.19394,0
20089,56.151035,10.215453,0,11.514935,3.423741,-1.01E-14,10.635298,0
20090,56.151035,10.215453,0,33.917704,3.3356,-1.01E-14,10.37613,0
20091,56.151035,10.215452,0,72.865876,4.841509,-1.01E-14,15.07033,0
20092,56.151035,10.215452,0,14.859866,4.014315,-1.01E-14,12.499435,0
20093,56.151035,10.215452,0,5.409269,3.558577,-1.01E-14,11.082493,0
20094,56.151035,10.215452,0,6.205372,3.550985,-1.01E-14,11.054622,0
20095,56.151035,10.215452,0,6.771362,3.349443,-1.01E-14,10.416907,0
20096,56.151035,10.215452,0,0.000381,3.268892,-1.01E-14,10.15862,0
20097,56.151035,10.21545,0,0.000381,3.15,0.006504,9.78725,0
20098,56.151035,10.21545,0,0.000381,3.31071,0.071006,10.292706,0
20099,56.151035,10.21545,0,0.000381,3.125896,0.1,9.727166,0
20100,56.151035,10.215448,0,0.000381,3.01,0.1,9.37196,0
20101,56.151035,10.215448,0,0.000385,3.140601,0.093484,9.781071,0
20102,56.151035,10.215448,0,0.000398,3.703431,0.035851,11.535027,0
20103,56.151035,10.215447,0,56.724462,4.91809,0.064197,15.319424,0
20104,56.151035,10.215447,0,55.294883,4.953435,0.028783,15.4293,0
20105,56.151035,10.215447,0,11.204229,4.271246,-1.01E-14,13.304846,0
20106,56.151035,10.215445,0,34.103971,4.351215,-1.01E-14,13.554563,0
20107,56.151035,10.215444,0,145.016635,5.886839,0.006614,18.337411,0
20108,56.151038,10.215443,0,75.314898,5.411253,0.077744,16.853639,0
20109,56.151043,10.215443,0,19.508386,4.357834,0.171276,13.56884,0
20110,56.151043,10.215443,0,14.104227,4.239133,0.2,13.195242,0
20111,56.151043,10.215443,0,4.298331,3.744357,0.2,11.653939,0
20112,56.151043,10.215442,0,4.193931,4.006275,0.193374,12.469972,0
20113,56.151043,10.215442,0,2.523457,3.62784,0.129075,11.292814,0
20114,56.151043,10.215442,0,24.282343,2.485,0.1,7.735488,0
20115,56.151043,10.215442,0,24.428507,2.561106,0.093356,7.972511,0
20116,56.151043,10.215441,0,23.6568,2.491515,0.028785,7.756763,0
20117,56.151043,10.21544,0,27.674921,2.558186,-1.04E-14,7.964719,0
20118,56.151043,10.21544,0,28.310814,2.581318,-1.04E-14,8.038126,0
20119,56.151043,10.21544,0,21.258899,2.48977,0.006706,7.75639,0
20120,56.151043,10.21544,0,22.441478,2.654502,0.071276,8.269853,0
20121,56.151043,10.21544,0,74.783534,3.601436,0.1,11.214345,0
20122,56.151043,10.21544,0,132.401015,5.040551,0.1,15.689279,0
20123,56.151043,10.21544,0,190.904506,6.917982,0.1,21.530658,0
20124,56.151041,10.215442,0,214.171979,8.4143,0.126696,26.186622,0
20125,56.151035,10.215442,0,208.995518,8.907301,0.384768,27.721705,0
20126,56.151035,10.215443,0,211.046887,7.991272,0.5,24.873568,0
20127,56.151035,10.215445,0,212.785806,8.943142,0.5,27.843874,0
20128,56.151035,10.215448,0,238.236587,9.473333,0.493342,29.505966,0
20129,56.151035,10.215448,0,257.485731,10.143086,0.428887,31.599732,0
20130,56.151035,10.215451,0,214.857592,11.287051,0.4,35.168512,0
20131,56.151035,10.215452,0,172.459201,10.673527,0.393296,33.270456,0
20132,56.151035,10.215452,0,165.741733,9.643053,0.328732,30.125326,0
20133,56.151035,10.215452,0,201.276424,8.807667,0.293466,27.569971,0
20134,56.151035,10.215453,0,151.884721,9.641705,0.229042,30.144844,0
20135,56.151035,10.215453,0,2.725088,8.033269,0.2,25.079686,0
20136,56.151035,10.215452,0,188.130982,7.419857,0.219547,23.146892,0
20137,56.151038,10.215448,0,153.335099,8.497457,0.412769,26.499225,0
20138,56.151043,10.215443,0,235.938873,6.228765,0.5,19.420382,0
20139,56.151043,10.215439,0,37.323671,6.074386,0.532233,18.93648,0
20140,56.151043,10.215436,0,2.795605,3.791831,0.853876,11.819793,0
20141,56.151043,10.215434,0,3.711218,3.317488,0.993322,10.340648,0
20142,56.151046,10.215429,0,7.983294,3.29,0.896741,10.254649,0
20143,56.151043,10.215426,0,289.424915,10.727653,0.566613,33.437083,0
20144,56.151043,10.215424,0,69.366399,5.842705,0.620344,18.212218,0
20145,56.151041,10.215422,0,153.837713,3.427963,0.790266,10.685671,0
20146,56.151035,10.215422,0,10.489208,3.760015,1.01814,11.720172,0
20147,56.151035,10.21542,0,0.000382,3.260517,1.170979,10.162833,0
20148,56.151032,10.215419,0,280.451373,9.912179,1.2,30.895368,0
20149,56.151024,10.215419,0,70.806339,5.646667,1.159957,17.60009,0
20150,56.151029,10.215417,0,19.249847,4.407705,0.792666,13.738133,0
20151,56.151024,10.215417,0,9.685841,3.956019,0.81837,12.329666,0
20152,56.151024,10.215417,0,174.173163,7.108243,0.964018,22.155839,0
20153,56.151024,10.215417,0,27.694399,4.354526,0.922214,13.573182,0
20154,56.151024,10.215417,0,30.910811,4.605681,0.809961,14.35554,0
20155,56.151024,10.215419,0,26.957273,4.459123,0.581922,13.89869,0
20156,56.151024,10.215419,0,19.345195,4.39088,0.428802,13.685841,0
20157,56.151024,10.215419,0,4.384017,3.388731,0.393426,10.561544,0
20158,56.151024,10.21542,0,25.196625,2.328295,0.322705,7.255887,0
20159,56.151024,10.215421,0,88.413453,3.901725,0.235563,12.158647,0
20160,56.151027,10.215424,0,66.23165,3.608019,0.264616,11.243243,0
20161,56.151035,10.215427,0,242.025568,7.967837,0.22885,24.827583,0
20162,56.151035,10.215429,0,235.350878,11.066967,0.2,34.486849,0
20163,56.151035,10.215432,0,205.684464,10.758789,0.193562,33.536638,0
20164,56.151035,10.215431,0,200.166872,10.041111,0.129624,31.306778,0
20165,56.151035,10.215429,0,204.912656,9.165677,0.106484,28.575584,0
20166,56.151035,10.215429,0,192.370696,9.860111,0.191059,30.73924,0
20167,56.151032,10.215427,0,194.169033,9.481333,0.413491,29.557012,0
20168,56.151022,10.215423,0,185.137063,8.957638,0.526698,27.92416,0
20169,56.151016,10.21542,0,194.858074,9.377915,0.811592,29.234158,0
20170,56.151014,10.215416,0,193.828408,9.289986,1.184309,28.959671,0
20171,56.151009,10.215414,0,190.705881,9.042823,1.293324,28.182724,0
20172,56.151009,10.215413,0,197.725016,8.964719,1.189716,27.900334,0
20173,56.151009,10.215414,0,197.656107,8.948333,0.76901,27.824909,0
20174,56.151006,10.215415,0,149.743397,5.752318,0.522321,17.892843,0
20175,56.151001,10.215414,0,95.989443,3.018882,0.428808,9.393001,0
20176,56.151001,10.21541,0,42.329304,2.529634,0.4,7.86988,0
20177,56.151001,10.215407,0,15.518844,2.251641,0.4,7.003071,0
20178,56.151001,10.215402,0,16.277436,2.280174,0.4,7.091412,0
20179,56.151003,10.215398,0,17.029444,2.308707,0.4,7.180971,0
20180,56.151009,10.215396,0,17.774887,2.337239,0.4,7.270711,0
20181,56.151009,10.215394,0,18.372389,2.333624,0.4,7.261261,0
20182,56.151009,10.215392,0,18.914603,2.317997,0.393294,7.215917,0
20183,56.151009,10.215391,0,19.455001,2.30237,0.328724,7.170506,0
20184,56.151009,10.215387,0,20.004341,2.286743,0.326593,7.121358,0
20185,56.151006,10.215384,0,20.560076,2.271116,0.584093,7.069547,0
20186,56.151001,10.215386,0,21.598902,2.282168,0.7,7.101578,0
20187,56.151001,10.215388,0,23.118317,2.319688,0.693294,7.217447,0
20188,56.151001,10.215388,0,24.638735,2.357208,0.622103,7.33428,0
20189,56.151001,10.215388,0,26.160157,2.394727,0.535604,7.451484,0
20190,56.151007,10.215381,0,27.683424,2.432247,0.591121,7.568696,0
20191,56.151009,10.215379,0,29.219401,2.469767,0.806525,7.686238,0
20192,56.151009,10.215379,0,29.462703,2.481971,0.796006,7.726419,0
20193,56.151009,10.215379,0,28.820968,2.476872,0.443852,7.713379,0
20194,56.151011,10.21538,0,28.178755,2.471773,0.3,7.699924,0
20195,56.151014,10.215382,0,27.536065,2.466674,0.3,7.685234,0
20196,56.151009,10.215381,0,26.904883,2.461667,0.306659,7.669991,0
20197,56.151009,10.215378,0,26.927342,2.461667,0.377521,7.673336,0
20198,56.151009,10.215376,0,26.949811,2.461667,0.477071,7.690568,0
20199,56.151009,10.215375,0,26.972288,2.461667,0.577543,7.704589,0
20200,56.151009,10.215375,0,26.651818,2.461667,0.697931,7.693893,0
20201,56.151006,10.215373,0,25.629219,2.461667,1.143652,7.683745,0
20202,56.151001,10.215371,0,24.607386,2.461667,2.76076,7.679135,0
20203,56.151001,10.215369,0,23.95981,2.457882,2.924022,7.664977,0
20204,56.151001,10.215368,0,23.953903,2.447599,1.886069,7.631456,0
20205,56.151001,10.215366,0,23.952298,2.438333,0.883085,7.601671,0
20206,56.151001,10.215369,0,23.989849,2.438333,0.535243,7.601098,0
20207,56.151001,10.215375,0,24.716323,2.429707,0.576879,7.573893,0
20208,56.151001,10.215378,0,26.720156,2.403333,0.670989,7.491245,0
20209,56.151001,10.215382,0,23.827582,2.402041,0.726763,7.486686,0
20210,56.150995,10.215388,0,23.704101,2.373885,0.984852,7.398525,0
20211,56.150991,10.215394,0,21.133916,2.322848,1.1,7.233113,0
20212,56.150986,10.215397,0,25.269492,2.356596,1.106598,7.328326,0
20213,56.150983,10.215398,0,29.429415,2.390344,1.170796,7.433583,0
20214,56.150978,10.215399,0,33.548394,2.424092,1.166672,7.543464,0
20215,56.150978,10.215401,0,32.820858,2.403424,0.843907,7.48239,0
20216,56.150975,10.215399,0,28.534809,2.343027,0.7,7.295918,0
20217,56.150967,10.215398,0,24.232483,2.28263,0.706597,7.108491,0
20218,56.150967,10.215395,0,19.984665,2.222233,0.771136,6.921011,0
20219,56.150967,10.215392,0,15.616722,2.161836,0.8,6.733483,0
20220,56.150964,10.215389,0,17.920076,2.171169,0.793668,6.763208,0
20221,56.150959,10.215387,0,20.591825,2.184795,0.749328,6.805898,0
20222,56.150951,10.215381,0,23.21617,2.198421,0.95389,6.848685,0
20223,56.150941,10.215373,0,25.844997,2.212047,1.433743,6.892705,0
20224,56.150934,10.215368,0,26.196416,2.224385,1.677567,6.943261,0
20225,56.150928,10.215365,0,25.352876,2.236062,1.738101,6.996792,0
20226,56.150928,10.21536,0,24.508891,2.247738,1.438253,7.028903,0
20227,56.150926,10.215355,0,23.664458,2.259415,1.235871,7.054326,0
20228,56.150921,10.21535,0,22.819579,2.271092,1.27782,7.083119,0
20229,56.150921,10.215343,0,21.974254,2.282768,1.377302,7.10784,0
20230,56.150919,10.215337,0,21.128481,2.294445,1.470578,7.135101,0
20231,56.15091,10.215334,0,21.167788,2.298333,1.506706,7.148343,0
20232,56.150902,10.215333,0,21.649472,2.298333,1.571276,7.152716,0
20233,56.150902,10.215329,0,22.137594,2.298333,1.6,7.155263,0
20234,56.150902,10.215325,0,22.63328,2.298333,1.6,7.15625,0
20235,56.150896,10.215321,0,23.129942,2.298333,1.559936,7.156825,0
20236,56.150894,10.215319,0,23.627583,2.298333,1.172579,7.157311,0
20237,56.150894,10.215316,0,23.502096,2.294007,1.006688,7.144199,0
20238,56.150888,10.215312,0,22.248418,2.281854,1.071217,7.106289,0
20239,56.150884,10.215307,0,20.995468,2.269701,1.106591,7.068167,0
20240,56.150879,10.215303,0,19.743245,2.257549,1.177867,7.030418,0
20241,56.150879,10.215299,0,18.49175,2.245396,1.277575,6.992701,0
20242,56.150877,10.215296,0,17.940465,2.24,1.37688,6.97622,0
20243,56.150869,10.215292,0,17.947923,2.24,1.470878,6.976427,0
20244,56.150864,10.215289,0,17.955382,2.24,1.5,6.976493,0
20245,56.150864,10.215285,0,17.962843,2.24,1.5,6.976698,0
20246,56.150861,10.215283,0,17.977398,2.24,1.567056,6.977047,0
20247,56.150856,10.215284,0,17.998643,2.24,2.111331,6.977434,0
20248,56.150853,10.215286,0,18.0199,2.24,1.36512,6.977064,0
20249,56.150845,10.215285,0,18.546593,2.229559,0.828724,6.944318,0
20250,56.150845,10.215283,0,19.716819,2.20572,0.760187,6.870216,0
20251,56.150845,10.215281,0,20.880129,2.181881,0.366643,6.795737,0
20252,56.150845,10.215281,0,20.890567,2.224969,0.135463,6.929738,0
20253,56.150845,10.215281,0,20.903407,2.267373,0.177896,7.061637,0
20254,56.150848,10.215282,0,20.755241,2.2868,0.271217,7.122456,0
20255,56.150856,10.215284,0,20.227641,2.254796,0.3,7.023238,0
20256,56.150856,10.215285,0,19.926867,2.350032,0.306693,7.320093,0
20257,56.150856,10.215287,0,17.88464,2.299813,0.377555,7.163453,0
20258,56.150856,10.215289,0,18.124921,2.487727,0.470742,7.748118,0
20259,56.150856,10.215293,0,17.956635,2.181667,0.506556,6.794546,0
20260,56.150856,10.215298,0,20.11684,2.224951,0.570945,6.929173,0
20261,56.150856,10.215301,0,20.914085,2.298333,0.6,7.158042,0
20262,56.150856,10.215304,0,20.916821,2.277361,0.673346,7.093294,0
20263,56.150856,10.21531,0,18.988203,2.225232,1.328731,6.931085,0
20264,56.150856,10.215315,0,20.576745,2.259475,1.083125,7.037759,0.00007
20265,56.150856,10.215316,0,20.902067,2.263303,0.433944,7.049793,0.000183
20266,56.150856,10.215315,0,20.8102,2.258814,0.553903,7.035821,0.000275
20267,56.150856,10.215313,0,23.08556,2.333578,0.7,7.268245,0.000358
20268,56.150856,10.215312,0,32.57655,2.520725,0.680017,7.850461,0.000501
20269,56.150856,10.215312,0,33.440966,2.593286,0.486707,8.075899,0.00065
20270,56.150856,10.215314,0,41.449776,2.907239,0.4,9.053618,0.000853
20271,56.150856,10.215315,0,42.442278,2.962859,0.393294,9.226748,0.000996
20272,56.150856,10.215316,0,42.798053,3.023455,0.322036,9.416013,0.001195
20273,56.150853,10.215316,0,41.861324,3.01,0.228783,9.374255,0.001377
20274,56.150845,10.215315,0,38.895393,2.977642,0.219914,9.27327,0.001509
20275,56.150845,10.215315,0,29.861491,2.759443,0.419902,8.593221,0.001522
20276,56.150848,10.215317,0,15.695221,2.351481,0.557869,7.322309,0.001458
20277,56.150853,10.215315,0,21.785487,2.210062,0.490129,6.882006,0.001526
20278,56.150845,10.215315,0,27.613848,2.427976,0.69302,7.561029,0.001804
20279,56.150845,10.215323,0,18.43749,2.269682,0.261813,7.068306,0.00179
20280,56.150845,10.215325,0,18.049947,2.173849,-7.78E-15,6.770069,0.001792
20281,56.150845,10.215322,0,17.9062,2.158333,-7.78E-15,6.721899,0.001849
20282,56.150845,10.215322,0,21.393512,2.172239,-7.78E-15,6.765227,0.001927
20283,56.150845,10.215322,0,25.565954,2.343346,-7.78E-15,7.297761,0.002164
20284,56.150845,10.215324,0,29.189058,2.546378,0.00648,7.930325,0.002492
20285,56.150845,10.215329,0,26.220127,2.503724,0.070802,7.797969,0.002594
20286,56.150845,10.21533,0,23.976917,2.424533,0.1,7.551683,0.002655
20287,56.150845,10.21533,0,23.991591,2.340363,0.1,7.288923,0.002709
20288,56.150845,10.215332,0,23.84272,2.299459,0.1,7.161167,0.002776
20289,56.150848,10.215336,0,23.90741,2.393293,0.1,7.453661,0.002986
20290,56.150856,10.215339,0,21.997601,2.350295,0.1,7.319784,0.003017
20291,56.150856,10.215344,0,19.842081,2.290811,0.1,7.134735,0.00305
20292,56.150856,10.215347,0,18.761789,2.229066,0.1,6.943042,0.003098
20293,56.150856,10.215348,0,24.022754,2.176946,0.09357,6.781086,0.003092
20294,56.150856,10.215349,0,29.475705,2.556791,0.029248,7.964145,0.003686
20295,56.150858,10.215351,0,29.692593,2.566667,-7.75E-15,7.994846,0.003783
20296,56.150864,10.215354,0,27.011375,2.566667,-7.75E-15,7.994805,0.003926
20297,56.150864,10.215357,0,29.379242,2.566667,-7.75E-15,7.995027,0.004103
20298,56.150864,10.215359,0,29.790564,2.495678,-7.75E-15,7.774754,0.004091
20299,56.150864,10.21536,0,19.363328,2.159873,-7.75E-15,6.72938,0.003578
20300,56.150864,10.215362,0,18.026199,2.151647,0.006684,6.703965,0.003631
20301,56.150864,10.215364,0,18.014589,2.211653,0.07122,6.8912,0.003831
20302,56.150864,10.215364,0,18.449531,2.220982,0.093392,6.9202,0.003934
20303,56.150864,10.215365,0,22.387024,2.270963,0.029065,7.075604,0.004097
20304,56.150864,10.215367,0,21.49714,2.270558,-7.75E-15,7.074044,0.004174
20305,56.150864,10.215368,0,29.706228,2.569138,-7.75E-15,8.003711,0.004858
20306,56.150864,10.215366,0,33.526307,2.686644,-7.75E-15,8.369312,0.005216
20307,56.150864,10.215366,0,34.886652,2.776338,-7.75E-15,8.647786,0.005518
20308,56.150864,10.215366,0,35.303798,2.73,-7.75E-15,8.502457,0.005699
20309,56.150864,10.215364,0,36.683578,2.823232,-7.75E-15,8.792388,0.006272
20310,56.150864,10.215364,0,21.808147,2.494266,-7.75E-15,7.76759,0.00574
20311,56.150864,10.215364,0,15.185936,2.203683,0.006697,6.862754,0.005222
20312,56.150864,10.215364,0,31.10439,2.508899,0.071237,7.813881,0.006139
20313,56.150864,10.215366,0,25.997736,2.256265,0.1,7.028047,0.005652
20314,56.150864,10.215367,0,30.136348,2.442568,0.1,7.608891,0.006177
20315,56.150864,10.215368,0,45.000799,2.641522,0.1,8.219729,0.00657
20316,56.150864,10.215368,0,28.261953,2.472908,0.1,7.67349,0.008589
20317,56.150864,10.215369,0,24.037185,2.649334,0.1,8.206371,0.012854
20318,56.150864,10.215369,0,21.715015,2.319948,0.093492,7.183394,0.012128
20319,56.150864,10.215369,0,165.594795,8.398233,0.029189,26.004358,0.039542
